Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
26-30,Karyawan Bertahan,Travel_Rarely,853,Research & Development,6-10 km,Master,Life Sciences,High,Male,49,High,Basic,Laboratory Technician,High,Divorced,3491,11309,1,No,< 15%,High,Low,High,10,4,Good,6-10 years,7,8,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,433,Human Resources,0-5 km,Bachelor,Human Resources,High,Male,37,Very High,Basic,Human Resources,High,Married,2844,6004,1,No,< 15%,High,Very High,Low,7,2,Outstanding,6-10 years,6,5,0-5 years
26-30,Karyawan Keluar,Travel_Frequently,1496,Sales,0-5 km,Bachelor,Technical Degree,Low,Male,92,High,Basic,Sales Representative,High,Married,2909,15747,3,No,< 15%,High,Very High,Low,5,3,Outstanding,0-5 years,2,1,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,192,Research & Development,0-5 km,Master,Life Sciences,High,Male,32,High,Basic,Research Scientist,Very High,Divorced,2695,7747,0,Yes,20%,High,Medium,Low,3,2,Low,0-5 years,2,2,0-5 years
36-40,Karyawan Bertahan,Non-Travel,845,Sales,0-5 km,Doctor,Medical,Very High,Female,45,High,Basic,Sales Executive,Very High,Single,6653,15276,4,No,< 15%,High,Medium,,7,6,Excellent,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,427,Research & Development,0-5 km,Bachelor,Medical,Low,Male,33,High,Basic,Manufacturing Director,Very High,Married,6162,10877,1,Yes,25%,Very High,Medium,Low,9,3,Excellent,6-10 years,8,7,6-10 years
26-30,Karyawan Bertahan,Non-Travel,120,Sales,0-5 km,Bachelor,Medical,Medium,Male,43,High,Basic,Sales Executive,High,Married,4221,8863,1,No,< 15%,High,Medium,,5,3,Outstanding,0-5 years,4,0,0-5 years
31-35,Karyawan Keluar,Travel_Rarely,249,Sales,6-10 km,Master,Life Sciences,Medium,Male,76,Low,Basic,Sales Executive,High,Married,6172,20739,4,Yes,20%,High,Medium,,12,3,Good,6-10 years,7,7,6-10 years
46-50,Karyawan Bertahan,Travel_Rarely,316,Sales,6-10 km,Master,Marketing,Very High,Male,54,High,Basic,Sales Representative,Medium,Married,3875,9983,7,No,< 15%,High,Very High,Low,4,2,Excellent,0-5 years,2,2,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1132,Research & Development,0-5 km,Bachelor,Medical,High,Male,48,Very High,Intermediate,Healthcare Representative,Very High,Divorced,9613,10942,0,No,20%,High,Low,High,19,5,Good,11-20 years,10,3,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,809,Research & Development,16-20 km,Bachelor,Medical,Low,Male,84,Very High,Basic,Laboratory Technician,Medium,Married,2426,16479,0,No,< 15%,High,High,Low,6,5,Excellent,0-5 years,4,0,0-5 years
31-35,Karyawan Bertahan,Travel_Frequently,379,Sales,0-5 km,College,Life Sciences,Medium,Male,48,High,Basic,Sales Executive,Medium,Married,6524,8891,1,No,< 15%,High,Very High,Low,10,3,Excellent,6-10 years,8,5,0-5 years
26-30,Karyawan Keluar,Travel_Rarely,1330,Research & Development,> 20 km,Bachelor,Medical,Low,Male,37,High,Basic,Laboratory Technician,High,Divorced,2377,19373,1,No,20%,Very High,High,Low,1,0,Good,0-5 years,1,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,288,Research & Development,0-5 km,Bachelor,Life Sciences,High,Male,99,Medium,Basic,Healthcare Representative,Very High,Married,4152,15830,1,No,20%,High,Low,High,11,3,Excellent,11-20 years,10,10,6-10 years
36-40,Karyawan Bertahan,Travel_Frequently,216,Research & Development,> 20 km,Bachelor,Life Sciences,Very High,Male,44,Medium,Intermediate,Manufacturing Director,High,Single,9526,8787,0,No,25%,Very High,Medium,,10,2,Excellent,6-10 years,7,1,6-10 years
< 25,Karyawan Bertahan,Travel_Rarely,1343,Sales,> 20 km,Below College,Technical Degree,High,Male,49,High,Basic,Sales Representative,High,Single,3447,24444,1,No,< 15%,High,High,,3,2,Excellent,0-5 years,2,1,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,950,Research & Development,6-10 km,Bachelor,Other,High,Male,59,High,Intermediate,Manufacturing Director,High,Single,10221,18869,3,No,25%,Very High,Medium,,17,3,Outstanding,6-10 years,5,1,6-10 years
26-30,Karyawan Bertahan,Travel_Frequently,1479,Research & Development,0-5 km,Bachelor,Life Sciences,High,Female,84,High,Basic,Manufacturing Director,Medium,Divorced,6397,26767,1,No,20%,Very High,Low,Low,6,6,Low,6-10 years,5,1,0-5 years
31-35,Karyawan Keluar,Travel_Frequently,523,Research & Development,0-5 km,Bachelor,Life Sciences,Medium,Male,94,High,Basic,Laboratory Technician,Very High,Married,3722,21081,6,Yes,< 15%,High,High,Low,7,2,Low,0-5 years,2,2,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1062,Research & Development,0-5 km,Bachelor,Medical,High,Female,75,High,Basic,Laboratory Technician,Medium,Married,2370,3956,1,No,< 15%,High,High,Low,8,4,Excellent,6-10 years,0,0,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,929,Sales,6-10 km,Bachelor,Marketing,Very High,Male,55,High,Basic,Sales Executive,Very High,Single,5396,21703,1,No,< 15%,High,Very High,,10,2,Good,6-10 years,7,0,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,1303,Research & Development,0-5 km,Master,Life Sciences,Very High,Male,62,Medium,Basic,Research Scientist,High,Divorced,2768,8416,3,No,< 15%,High,High,Low,14,3,Excellent,6-10 years,3,5,6-10 years
31-35,Karyawan Bertahan,Travel_Frequently,553,Research & Development,0-5 km,Master,Life Sciences,Very High,Female,74,High,Intermediate,Manager,Medium,Married,11878,23364,6,No,< 15%,High,Medium,Medium,12,2,Excellent,6-10 years,6,8,6-10 years
46-50,Karyawan Bertahan,Travel_Rarely,983,Research & Development,0-5 km,College,Medical,Low,Female,65,High,Basic,Manufacturing Director,Very High,Divorced,5070,7389,5,No,< 15%,High,High,High,20,2,Excellent,0-5 years,0,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,921,Research & Development,0-5 km,Bachelor,Life Sciences,Very High,Male,38,Low,Basic,Laboratory Technician,High,Married,3833,24375,3,No,25%,Very High,High,Medium,7,2,Excellent,0-5 years,2,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,1145,Research & Development,6-10 km,Bachelor,Medical,Medium,Female,75,Medium,Basic,Research Scientist,Medium,Married,3346,11873,4,Yes,20%,Very High,Medium,Low,9,3,Good,0-5 years,0,0,0-5 years
36-40,Karyawan Keluar,Travel_Rarely,625,Sales,0-5 km,Master,Life Sciences,Low,Male,46,Medium,Intermediate,Sales Executive,High,Married,10609,14922,5,No,< 15%,High,High,,17,2,Low,11-20 years,1,11,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,1380,Research & Development,6-10 km,College,Life Sciences,High,Female,75,High,Basic,Laboratory Technician,Very High,Single,2288,6319,1,No,< 15%,High,High,,2,3,Excellent,0-5 years,2,2,0-5 years
41-45,Karyawan Keluar,Travel_Rarely,1372,Sales,6-10 km,Bachelor,Marketing,Low,Female,85,Low,Basic,Sales Executive,High,Single,5346,9489,8,No,< 15%,High,Medium,,7,2,Good,0-5 years,3,1,0-5 years
> 60,Karyawan Bertahan,Travel_Frequently,322,Research & Development,> 20 km,College,Medical,Very High,Female,59,Very High,Intermediate,Manufacturing Director,High,Married,13247,9731,2,Yes,< 15%,High,Medium,Low,24,3,Good,0-5 years,3,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,1488,Sales,0-5 km,Doctor,Marketing,Medium,Female,75,High,Basic,Sales Executive,Low,Divorced,5454,4009,5,Yes,25%,Very High,High,Low,9,2,Good,0-5 years,3,1,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,142,Research & Development,0-5 km,Bachelor,Life Sciences,High,Male,70,Medium,Basic,Research Scientist,Very High,Married,2177,8456,3,No,20%,High,Low,Low,7,6,Excellent,0-5 years,0,0,0-5 years
41-45,Karyawan Bertahan,Non-Travel,926,Research & Development,> 20 km,College,Medical,High,Female,36,High,Basic,Manufacturing Director,High,Divorced,5265,16439,2,No,20%,High,Medium,Low,11,5,Excellent,0-5 years,3,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,561,Sales,0-5 km,Bachelor,Other,Very High,Male,61,High,Basic,Sales Executive,Medium,Married,4805,16177,0,No,20%,High,Medium,Low,9,3,Outstanding,6-10 years,7,3,6-10 years
< 25,Karyawan Keluar,Travel_Rarely,1427,Research & Development,16-20 km,Below College,Other,Very High,Female,65,High,Basic,Research Scientist,Very High,Single,2693,8870,1,No,20%,High,Low,,1,3,Good,0-5 years,0,0,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,885,Research & Development,0-5 km,Bachelor,Medical,Low,Male,58,Very High,Basic,Research Scientist,Low,Married,2819,8544,2,No,20%,High,Low,Low,5,3,Outstanding,0-5 years,2,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,1147,Sales,0-5 km,Bachelor,Marketing,Very High,Female,52,High,Basic,Sales Executive,Low,Married,5940,17011,2,No,< 15%,High,Very High,Low,16,4,Excellent,6-10 years,2,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,509,Research & Development,6-10 km,College,Technical Degree,Medium,Female,43,Very High,Basic,Research Scientist,High,Married,3376,18863,1,No,< 15%,High,High,,10,3,Excellent,6-10 years,6,0,6-10 years
41-45,Karyawan Bertahan,Travel_Rarely,1038,Research & Development,16-20 km,Bachelor,Medical,Medium,Male,95,Low,Intermediate,Healthcare Representative,Low,Divorced,10851,19863,2,Yes,20%,High,Medium,Low,24,2,Excellent,6-10 years,7,0,6-10 years
41-45,Karyawan Bertahan,Non-Travel,1052,Sales,6-10 km,Bachelor,Medical,Very High,Female,57,Medium,Intermediate,Sales Executive,Very High,Single,8865,16840,6,No,< 15%,High,Very High,,23,2,Excellent,11-20 years,7,12,6-10 years
> 60,Karyawan Bertahan,Travel_Rarely,111,Sales,0-5 km,College,Life Sciences,Low,Male,70,High,Intermediate,Sales Executive,Very High,Married,10239,18092,3,No,< 15%,High,Very High,Low,24,4,Excellent,0-5 years,0,1,0-5 years
31-35,Karyawan Bertahan,Travel_Frequently,1069,Research & Development,0-5 km,Below College,Life Sciences,Very High,Male,45,Medium,Basic,Manufacturing Director,High,Married,9547,14074,1,No,20%,High,High,,10,2,Good,6-10 years,9,1,6-10 years
> 60,Karyawan Bertahan,Travel_Rarely,405,Research & Development,0-5 km,College,Life Sciences,Medium,Male,93,Very High,Basic,Research Scientist,High,Married,4900,2721,0,No,25%,Very High,Low,Low,13,2,Good,11-20 years,9,2,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,147,Research & Development,0-5 km,Master,Medical,High,Female,47,Medium,Basic,Research Scientist,Medium,Married,2622,13248,6,No,25%,Very High,Very High,,7,3,Excellent,0-5 years,2,1,0-5 years
31-35,Karyawan Bertahan,Non-Travel,300,Research & Development,0-5 km,Bachelor,Life Sciences,Very High,Male,61,High,Basic,Laboratory Technician,Very High,Divorced,2314,9148,0,No,< 15%,High,Medium,Low,4,2,Excellent,0-5 years,0,0,0-5 years
< 25,Karyawan Keluar,Travel_Frequently,251,Research & Development,6-10 km,College,Life Sciences,Low,Female,45,Medium,Basic,Laboratory Technician,High,Single,2625,25308,1,No,20%,Very High,High,,2,2,Low,0-5 years,2,2,0-5 years
31-35,Karyawan Keluar,Travel_Frequently,296,Sales,6-10 km,College,Marketing,Very High,Female,33,Low,Basic,Sales Representative,High,Divorced,2351,12253,0,No,20%,High,Very High,Low,3,3,Good,0-5 years,2,1,0-5 years
26-30,Karyawan Bertahan,Travel_Frequently,1242,Sales,16-20 km,Bachelor,Life Sciences,Very High,Female,90,High,Basic,Sales Executive,High,Single,9981,12916,1,No,< 15%,High,Very High,,7,2,Excellent,6-10 years,7,0,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,917,Research & Development,6-10 km,Master,Life Sciences,High,Male,60,Low,Basic,Laboratory Technician,High,Divorced,2741,6865,1,No,< 15%,High,High,Low,7,4,Excellent,6-10 years,7,1,6-10 years
41-45,Karyawan Keluar,Travel_Rarely,1360,Research & Development,11-15 km,Bachelor,Technical Degree,Medium,Female,49,High,Advanced,Research Director,High,Married,19545,16280,1,No,< 15%,High,Very High,,23,0,Excellent,> 20 years,15,15,6-10 years
31-35,Karyawan Bertahan,Travel_Frequently,1296,Research & Development,6-10 km,Bachelor,Life Sciences,High,Male,30,High,Basic,Healthcare Representative,Very High,Divorced,7725,5335,3,No,25%,Very High,High,Low,15,2,Low,11-20 years,11,4,6-10 years
< 25,Karyawan Keluar,Non-Travel,247,Research & Development,6-10 km,Below College,Medical,High,Male,80,High,Basic,Laboratory Technician,High,Single,1904,13556,1,No,< 15%,High,Very High,,0,0,Excellent,0-5 years,0,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,894,Research & Development,6-10 km,Bachelor,Medical,Very High,Female,99,High,Basic,Research Scientist,Medium,Single,2279,11781,1,No,20%,High,Very High,,7,2,Good,6-10 years,7,0,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,1230,Research & Development,0-5 km,College,Life Sciences,Very High,Male,33,Medium,Basic,Manufacturing Director,Very High,Married,4775,19146,6,No,25%,Very High,Low,Medium,4,2,Low,0-5 years,2,2,0-5 years
31-35,Karyawan Keluar,Travel_Rarely,813,Research & Development,11-15 km,Bachelor,Medical,High,Male,58,High,Basic,Laboratory Technician,Very High,Married,2436,22149,5,Yes,< 15%,High,High,Low,8,2,Low,0-5 years,4,0,0-5 years
41-45,Karyawan Bertahan,Travel_Frequently,1368,Research & Development,> 20 km,Master,Technical Degree,Very High,Female,88,Medium,Basic,Healthcare Representative,Very High,Married,4523,4386,0,No,< 15%,High,Very High,High,7,4,Outstanding,6-10 years,5,0,0-5 years
26-30,Karyawan Bertahan,Travel_Frequently,806,Research & Development,0-5 km,Master,Life Sciences,Medium,Male,76,Low,Basic,Research Scientist,Very High,Divorced,2720,18959,1,No,20%,High,Very High,Low,10,5,Excellent,6-10 years,7,2,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,817,Research & Development,0-5 km,Bachelor,Medical,Very High,Female,60,Medium,Basic,Laboratory Technician,Very High,Married,5363,10846,0,No,< 15%,High,Medium,Low,10,0,Excellent,6-10 years,7,0,0-5 years
36-40,Karyawan Bertahan,Non-Travel,142,Sales,6-10 km,Master,Medical,Low,Male,69,High,Intermediate,Sales Executive,Medium,Divorced,8834,24666,1,No,< 15%,High,Very High,Low,9,6,Excellent,6-10 years,5,7,6-10 years
> 60,Karyawan Keluar,Travel_Rarely,266,Sales,0-5 km,Below College,Marketing,Low,Female,57,Low,Advanced,Manager,Very High,Married,19845,25846,1,No,< 15%,High,Very High,Low,33,3,Excellent,> 20 years,14,6,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,218,Sales,6-10 km,Bachelor,Technical Degree,Medium,Male,100,Very High,Basic,Sales Executive,Very High,Married,6929,12241,4,No,< 15%,High,Medium,Low,10,3,Good,6-10 years,7,7,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,1396,Sales,6-10 km,Bachelor,Life Sciences,High,Male,99,High,Basic,Sales Representative,High,Single,2642,2755,1,No,< 15%,High,High,,1,6,Excellent,0-5 years,0,0,0-5 years
31-35,Karyawan Keluar,Non-Travel,1474,Sales,11-15 km,Master,Other,Very High,Male,60,Very High,Basic,Sales Executive,High,Married,4707,23914,8,No,< 15%,High,Very High,,6,2,Excellent,0-5 years,2,1,0-5 years
31-35,Karyawan Bertahan,Non-Travel,1097,Research & Development,11-15 km,College,Medical,High,Male,79,Medium,Intermediate,Healthcare Representative,Low,Married,9884,8302,2,Yes,< 15%,High,High,Low,10,3,Excellent,0-5 years,0,2,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,920,Research & Development,0-5 km,Bachelor,Life Sciences,High,Male,96,Low,Advanced,Research Director,Very High,Married,19740,18625,3,No,< 15%,High,Medium,Low,25,2,Excellent,6-10 years,7,0,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,134,Research & Development,0-5 km,Bachelor,Life Sciences,High,Male,90,High,Basic,Research Scientist,Very High,Single,2500,10515,0,No,< 15%,High,Low,,4,2,Outstanding,0-5 years,1,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,309,Sales,6-10 km,Master,Life Sciences,Very High,Female,88,Medium,Basic,Sales Executive,Very High,Divorced,6694,24223,2,Yes,< 15%,High,High,High,8,5,Excellent,0-5 years,0,0,0-5 years
26-30,Karyawan Keluar,Travel_Rarely,135,Research & Development,16-20 km,Master,Life Sciences,Very High,Female,51,High,Basic,Research Scientist,High,Single,2394,25681,1,Yes,< 15%,High,Very High,,8,2,Excellent,6-10 years,2,7,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,1451,Research & Development,0-5 km,Below College,Life Sciences,Low,Male,67,Medium,Basic,Research Scientist,Medium,Married,3201,19911,0,No,20%,High,Low,,6,2,Low,0-5 years,3,0,0-5 years
26-30,Karyawan Bertahan,Travel_Frequently,294,Research & Development,6-10 km,College,Life Sciences,Very High,Male,32,High,Intermediate,Manufacturing Director,Low,Divorced,8793,4809,1,No,25%,Very High,High,Medium,9,4,Good,6-10 years,7,1,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,342,Sales,16-20 km,Master,Marketing,Very High,Male,66,Medium,Basic,Sales Executive,High,Divorced,6334,24558,4,No,20%,High,Very High,Medium,9,2,Excellent,0-5 years,0,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,199,Research & Development,6-10 km,Bachelor,Life Sciences,Very High,Male,55,Medium,Basic,Research Scientist,High,Married,2539,7950,1,No,< 15%,High,High,Low,4,0,Excellent,0-5 years,2,2,0-5 years
36-40,Karyawan Bertahan,Travel_Frequently,319,Sales,0-5 km,Master,Marketing,Low,Male,41,High,Basic,Sales Representative,Very High,Divorced,2793,2539,4,No,20%,High,High,Low,13,2,Excellent,6-10 years,8,5,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,1062,Research & Development,> 20 km,Bachelor,Medical,High,Female,96,Medium,Basic,Healthcare Representative,Low,Single,6812,17198,1,No,20%,High,Medium,,10,2,Excellent,6-10 years,9,1,6-10 years
46-50,Karyawan Bertahan,Travel_Rarely,715,Research & Development,0-5 km,Bachelor,Life Sciences,Very High,Male,76,Medium,Advanced,Research Director,Very High,Single,18265,8733,6,No,< 15%,High,High,,25,3,Outstanding,0-5 years,0,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,676,Research & Development,0-5 km,Bachelor,Other,High,Female,35,High,Basic,Manufacturing Director,Medium,Married,5228,23361,0,No,< 15%,High,Low,Low,10,2,Excellent,6-10 years,7,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,977,Research & Development,0-5 km,Bachelor,Life Sciences,Very High,Female,56,Medium,Basic,Manufacturing Director,Very High,Married,6474,9961,1,No,< 15%,High,Medium,Low,14,2,Good,11-20 years,8,3,11-20 years
36-40,Karyawan Bertahan,Travel_Rarely,702,Sales,0-5 km,Master,Life Sciences,Low,Female,59,Medium,Basic,Sales Executive,Very High,Single,8686,12930,4,No,25%,Very High,High,,12,2,Outstanding,6-10 years,3,0,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,117,Sales,11-15 km,Master,Life Sciences,Medium,Male,73,High,Basic,Sales Executive,Very High,Divorced,4403,9250,2,No,< 15%,High,High,Low,8,3,Good,0-5 years,2,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,857,Research & Development,6-10 km,Bachelor,Other,High,Female,59,High,Basic,Research Scientist,High,Single,3660,7909,3,No,< 15%,High,Very High,,10,4,Outstanding,6-10 years,7,1,6-10 years
41-45,Karyawan Bertahan,Travel_Frequently,957,Research & Development,> 20 km,Bachelor,Medical,Medium,Female,72,Very High,Basic,Research Scientist,High,Single,4739,16090,4,No,< 15%,High,Very High,,18,2,Excellent,0-5 years,2,1,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1465,Research & Development,0-5 km,Bachelor,Medical,Very High,Male,63,High,Basic,Research Scientist,Medium,Married,3579,9369,0,Yes,25%,Very High,Low,Low,12,2,Excellent,11-20 years,9,5,6-10 years
31-35,Karyawan Bertahan,Non-Travel,722,Sales,16-20 km,Bachelor,Life Sciences,Very High,Male,38,High,Intermediate,Manager,High,Single,17444,20489,1,No,< 15%,High,Very High,,10,2,Excellent,6-10 years,8,6,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,177,Research & Development,6-10 km,Bachelor,Life Sciences,Low,Female,55,High,Basic,Manufacturing Director,Medium,Divorced,4765,23814,4,No,25%,Very High,High,Low,4,2,Outstanding,0-5 years,0,0,0-5 years
41-45,Karyawan Bertahan,Travel_Frequently,458,Research & Development,> 20 km,Doctor,Medical,Low,Female,60,High,Intermediate,Research Director,Low,Married,13191,23281,3,Yes,20%,High,High,,20,6,Excellent,0-5 years,0,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,921,Research & Development,6-10 km,Bachelor,Medical,High,Female,98,High,Basic,Laboratory Technician,Low,Married,3452,17663,6,No,20%,Very High,Medium,Low,17,3,Excellent,0-5 years,4,0,0-5 years
